Wall time,Step,Value
1507653736.8280377,0,0.024028796702623367
1507653845.045158,1,0.022295447066426277
1507653953.954941,2,0.020211150869727135
1507654062.5498405,3,0.019075263291597366
1507654171.3250232,4,0.018498511984944344
1507654279.8331878,5,0.01796220801770687
1507654388.1213386,6,0.01701182872056961
1507654496.537362,7,0.016853515058755875
1507654605.3516054,8,0.01597585529088974
1507654714.0218952,9,0.014728429727256298
1507654822.6802838,10,0.014681044965982437
1507654930.9170084,11,0.014437390491366386
1507655039.962931,12,0.01488950103521347
1507655148.2522557,13,0.013477055355906487
1507655256.4750397,14,0.013262173160910606
1507655364.9778411,15,0.013422881253063679
1507655473.233903,16,0.012949846684932709
1507655581.7514856,17,0.013525824062526226
1507655689.5224237,18,0.012868216261267662
1507655797.9495497,19,0.012388930656015873
1507655906.4184701,20,0.012376409024000168
1507656015.1272302,21,0.012009264901280403
1507656125.5704107,22,0.011892817914485931
1507656234.4642746,23,0.011353421956300735
1507656342.9826655,24,0.011711654253304005
1507656451.8444507,25,0.011262759566307068
1507656560.0093517,26,0.011688072234392166
1507656668.121112,27,0.011039499193429947
1507656776.933047,28,0.010878548957407475
1507656887.460268,29,0.010951217263936996
1507656996.0840406,30,0.010556244291365147
1507657104.7186437,31,0.011005835607647896
1507657212.9112923,32,0.010747009888291359
1507657321.8623295,33,0.010518064722418785
1507657430.1356702,34,0.01094245258718729
1507657539.7637765,35,0.010293219238519669
1507657649.9004176,36,0.010350615717470646
1507657758.475653,37,0.010067441500723362
1507657866.7011712,38,0.010058250278234482
1507657974.911409,39,0.009800678119063377
1507658084.8766882,40,0.01058285590261221
1507658194.1638274,41,0.009974328801035881
1507658302.596598,42,0.009634767659008503
1507658411.4190476,43,0.010231876745820045
1507658519.6235592,44,0.010053249076008797
1507658628.6045456,45,0.009737194515764713
1507658740.5173814,46,0.009839450009167194
1507658848.8197248,47,0.009906024672091007
1507658957.3447816,48,0.009719902649521828
1507659065.7496297,49,0.009741696529090405
1507659174.0205836,50,0.00918058305978775
1507659282.847727,51,0.009529966861009598
1507659390.9916246,52,0.009421461261808872
1507659498.8815153,53,0.009097847156226635
1507659607.0920885,54,0.009524697437882423
1507659715.322878,55,0.009823429398238659
1507659825.5251517,56,0.009595961309969425
1507659934.039704,57,0.009274429641664028
1507660042.3735979,58,0.009200402535498142
1507660151.8360136,59,0.009365914389491081
1507660260.113054,60,0.008993876166641712
1507660370.87316,61,0.009023679420351982
1507660480.050604,62,0.009062140248715878
1507660588.2446032,63,0.00899954792112112
1507660696.3469768,64,0.009551781229674816
1507660804.962308,65,0.008901912719011307
1507660916.1655276,66,0.009232745505869389
1507661024.869997,67,0.009467501193284988
1507661134.070766,68,0.009081348776817322
1507661242.2823906,69,0.009249627590179443
1507661351.1157916,70,0.00913712102919817
1507661460.8838575,71,0.008930654264986515
1507661569.1792376,72,0.008864641189575195
1507661677.731597,73,0.008926070295274258
1507661786.0474296,74,0.008928092196583748
1507661895.4588773,75,0.009344963356852531
1507662004.7702382,76,0.009118284098803997
1507662113.5156486,77,0.009210853837430477
1507662221.4597185,78,0.00917162373661995
1507662329.9077086,79,0.008797073736786842
1507662439.6570554,80,0.008932143449783325
1507662548.8589833,81,0.008634320460259914
1507662657.4681768,82,0.008922107517719269
1507662765.870029,83,0.008511122316122055
1507662873.8780622,84,0.008790645748376846
1507662983.0765762,85,0.008748451247811317
1507663092.8723545,86,0.008779357187449932
1507663201.1963964,87,0.008926503360271454
1507663309.6932235,88,0.009219378232955933
1507663418.1853478,89,0.008639534935355186
