Wall time,Step,Value
1507653736.8282065,0,15.550091743469238
1507653845.0453289,1,18.541282653808594
1507653953.9551148,2,27.207538604736328
1507654062.5500212,3,31.28457260131836
1507654171.3251991,4,34.27576446533203
1507654279.8333685,5,35.09526824951172
1507654388.1215148,6,38.72157287597656
1507654496.5375369,7,38.557674407958984
1507654605.3517845,8,42.2044677734375
1507654714.0220706,9,45.953697204589844
1507654822.6804588,10,46.998565673828125
1507654930.9171877,11,47.51075744628906
1507655039.9630961,12,45.646385192871094
1507655148.2524343,13,50.48146057128906
1507655256.4752164,14,51.58778762817383
1507655364.9780235,15,51.09608840942383
1507655473.2340796,16,52.099979400634766
1507655581.751664,17,51.87461471557617
1507655689.5226011,18,53.001434326171875
1507655797.9497118,19,54.64044189453125
1507655906.4186487,20,54.865806579589844
1507656015.1274083,21,56.01311111450195
1507656125.5705907,22,55.50092315673828
1507656234.4644554,23,58.51259994506836
1507656342.9828389,24,57.28334426879883
1507656451.8446298,25,58.410160064697266
1507656560.0095284,26,57.28334426879883
1507656668.121279,27,58.77893829345703
1507656776.933215,28,60.00819396972656
1507656887.4604323,29,58.819915771484375
1507656996.0842142,30,60.68428421020508
1507657104.71882,31,59.0247917175293
1507657212.91147,32,60.70477294921875
1507657321.8625054,33,59.94673156738281
1507657430.135837,34,59.29113006591797
1507657539.7639556,35,61.58573913574219
1507657649.9005966,36,61.852081298828125
1507657758.475801,37,62.95840835571289
1507657866.7013516,38,62.71255874633789
1507657974.911578,39,63.450111389160156
1507658084.876868,40,61.21696472167969
1507658194.1640024,41,62.63060760498047
1507658302.5967677,42,63.204261779785156
1507658411.4192276,43,61.7701301574707
1507658519.6237361,44,62.1389045715332
1507658628.604711,45,64.06474304199219
1507658740.517556,46,62.814998626708984
1507658848.8199017,47,63.019874572753906
1507658957.344952,48,64.26961517333984
1507659065.749803,49,63.450111389160156
1507659174.0207608,50,65.76521301269531
1507659282.847906,51,64.84326934814453
1507659390.9917889,52,65.43740844726562
1507659498.881679,53,65.7447280883789
1507659607.0922544,54,65.13009643554688
1507659715.3230484,55,63.388648986816406
1507659825.525318,56,65.35546112060547
1507659934.0398881,57,64.74082946777344
1507660042.3737617,58,66.03154754638672
1507660151.8361907,59,65.35546112060547
1507660260.113223,60,66.7076416015625
1507660370.8733366,61,66.74861907958984
1507660480.0507693,62,65.94960021972656
1507660588.2447793,63,66.42081451416016
1507660696.3471537,64,64.74082946777344
1507660804.9624746,65,67.13787841796875
1507660916.1657047,66,65.80619049072266
1507661024.8701634,67,64.69985961914062
1507661134.0709493,68,65.92911529541016
1507661242.2825682,69,66.6052017211914
1507661351.1159744,70,66.66666412353516
1507661460.8840344,71,66.52325439453125
1507661569.179415,72,68.12128448486328
1507661677.731758,73,67.58860778808594
1507661786.0476077,74,67.34275817871094
1507661895.4590569,75,65.41692352294922
1507662004.7704122,76,66.83056640625
1507662113.5158212,77,67.1993408203125
1507662221.4598873,78,66.3593521118164
1507662329.9078922,79,67.83445739746094
1507662439.6572237,80,66.7281265258789
1507662548.8591619,81,68.03933715820312
1507662657.4683535,82,66.1135025024414
1507662765.870207,83,67.56812286376953
1507662873.8782387,84,67.4247055053711
1507662983.0767388,85,68.12128448486328
1507663092.8725336,86,66.99446868896484
1507663201.1965623,87,67.67056274414062
1507663309.69339,88,66.09300994873047
1507663418.1855242,89,68.16226196289062
