Wall time,Step,Value
1508068004.8175523,0,8.973570823669434
1508068115.5031521,1,14.341323852539062
1508068225.979725,2,15.386191368103027
1508068336.587765,3,21.020282745361328
1508068446.9745612,4,22.905141830444336
1508068557.5490818,5,23.990985870361328
1508068667.8847878,6,27.924606323242188
1508068778.4642375,7,25.99877166748047
1508068888.7764933,8,30.567506790161133
1508068999.3576784,9,30.813358306884766
1508069109.7555661,10,34.091373443603516
1508069220.31961,11,33.517723083496094
1508069330.6102765,12,34.60356521606445
1508069440.7467277,13,36.65232467651367
1508069551.1923358,14,36.939151763916016
1508069661.691007,15,36.89817810058594
1508069771.5861933,16,36.05818557739258
1508069881.691184,17,37.04159164428711
1508069993.306779,18,36.078670501708984
1508070103.2023797,19,38.1069450378418
1508070213.8548949,20,37.36939239501953
1508070324.105539,21,36.59086227416992
1508070434.3443456,22,38.885475158691406
1508070544.6032457,23,38.024993896484375
1508070654.5490232,24,37.779144287109375
1508070764.528902,25,39.02888870239258
1508070875.2447948,26,39.131324768066406
1508070985.711705,27,39.45912551879883
1508071096.1225197,28,39.62302780151367
1508071206.569671,29,40.38106918334961
1508071317.2897706,30,39.99180603027344
1508071427.1815145,31,38.49620819091797
1508071537.4131875,32,39.786930084228516
1508071647.7090638,33,39.99180603027344
1508071757.6446643,34,38.63962173461914
1508071867.8772404,35,40.11473083496094
1508071978.273769,36,39.45912551879883
1508072088.6718113,37,39.11083984375
1508072198.8307247,38,40.27863311767578
1508072309.4536982,39,39.356689453125
1508072419.5767426,40,41.09813690185547
1508072530.4208553,41,40.79082107543945
1508072640.35909,42,41.73324966430664
1508072751.7331574,43,41.09813690185547
1508072861.2297704,44,41.38496398925781
1508072971.2225442,45,42.06105422973633
1508073081.9839702,46,41.26203536987305
1508073191.9220064,47,41.28252410888672
1508073301.714435,48,41.3234977722168
1508073411.907628,49,41.651302337646484
1508073522.2883584,50,41.40544891357422
1508073632.6240501,51,41.3234977722168
1508073742.7442958,52,40.155704498291016
1508073852.7651825,53,40.23765563964844
1508073962.6682453,54,42.102027893066406
1508074073.3311496,55,42.12251663208008
1508074183.9472742,56,41.69227600097656
1508074294.0844412,57,41.917640686035156
1508074404.2287834,58,40.27863311767578
1508074514.1777573,59,42.36836624145508
1508074624.9036467,60,40.8317985534668
1508074735.1008801,61,42.51177978515625
1508074845.7011034,62,42.327392578125
1508074955.8571305,63,41.13911056518555
1508075066.017357,64,41.3234977722168
1508075176.2880726,65,42.675682067871094
1508075286.6946294,66,42.2044677734375
1508075396.5478506,67,42.675682067871094
1508075506.5424118,68,41.42593765258789
1508075616.1268454,69,41.52837371826172
1508075726.585337,70,41.93812561035156
1508075837.1810899,71,41.30301284790039
1508075947.7188656,72,43.8229866027832
1508076058.2745454,73,42.06105422973633
1508076168.1953294,74,41.56935119628906
1508076278.0449424,75,42.4503173828125
1508076387.9169424,76,42.47080612182617
1508076497.882523,77,41.56935119628906
1508076607.9552119,78,41.40544891357422
1508076717.917156,79,43.08543395996094
1508076827.7646792,80,42.757633209228516
1508076937.8265052,81,42.5732421875
1508077047.6538181,82,42.327392578125
1508077157.723833,83,40.811309814453125
1508077267.5941284,84,44.0483512878418
1508077378.6958692,85,43.31079864501953
1508077488.8996058,86,42.90104675292969
1508077598.965249,87,43.16738510131836
1508077709.221786,88,42.675682067871094
1508077819.6091874,89,43.02397155761719
