Wall time,Step,Value
1507653920.9474916,0,0.02707872912287712
1507654030.0904815,1,0.02556540071964264
1507654140.10595,2,0.0216914564371109
1507654250.275389,3,0.02114584669470787
1507654360.4266224,4,0.02069777436554432
1507654470.0166104,5,0.017803676426410675
1507654580.0067325,6,0.016644582152366638
1507654689.372461,7,0.016052888706326485
1507654799.1898012,8,0.015145371668040752
1507654909.3869827,9,0.01482070330530405
1507655019.887483,10,0.013838493265211582
1507655129.9390924,11,0.013428707607090473
1507655239.294389,12,0.013259490951895714
1507655349.2019007,13,0.012623433955013752
1507655459.2955444,14,0.012346728704869747
1507655568.9251647,15,0.012367799878120422
1507655679.457942,16,0.01142020896077156
1507655789.4284973,17,0.011093049310147762
1507655899.8945541,18,0.011166178621351719
1507656008.6627882,19,0.010513966903090477
1507656119.753967,20,0.010735497809946537
1507656228.7026334,21,0.01066607516258955
1507656337.826433,22,0.010872216895222664
1507656446.464839,23,0.010298334993422031
1507656556.9202476,24,0.009808993898332119
1507656666.4545326,25,0.009730007499456406
1507656775.3267806,26,0.00912402756512165
1507656884.925274,27,0.009382166899740696
1507656993.8808033,28,0.009677628986537457
1507657102.5308113,29,0.009279887191951275
1507657211.251837,30,0.009109867736697197
1507657320.1675522,31,0.00899070966988802
1507657431.1054938,32,0.009506667964160442
1507657539.560691,33,0.008945057168602943
1507657649.2907345,34,0.009118934161961079
1507657758.1199572,35,0.008631224744021893
1507657867.8134172,36,0.008735212497413158
1507657977.340552,37,0.008336318656802177
1507658086.9922152,38,0.008641520515084267
1507658195.807095,39,0.008582612499594688
1507658304.3596373,40,0.008790896274149418
1507658413.1051404,41,0.008326280862092972
1507658523.5954247,42,0.0080970274284482
1507658633.1715863,43,0.00875808298587799
1507658742.0182803,44,0.007881776429712772
1507658851.495879,45,0.008367087692022324
1507658960.1861699,46,0.008026381023228168
1507659069.5398393,47,0.007905565202236176
1507659179.3246317,48,0.008116520941257477
1507659288.5627036,49,0.008261923678219318
1507659397.3373127,50,0.008367534726858139
1507659506.3721018,51,0.007779271341860294
1507659617.4177802,52,0.007775748614221811
1507659727.4461517,53,0.007988782599568367
1507659836.51602,54,0.007571802474558353
1507659948.026498,55,0.008144695311784744
1507660056.7234683,56,0.007722802925854921
1507660165.714834,57,0.007520593702793121
1507660274.6146896,58,0.007842679508030415
1507660391.4893482,59,0.008490060456097126
1507660500.2142372,60,0.007664241828024387
1507660628.5973084,61,0.008234221488237381
1507660737.9758675,62,0.007754699792712927
1507660847.5176191,63,0.008278061635792255
1507660956.4047298,64,0.00767017574980855
1507661065.559778,65,0.007862063124775887
1507661175.4003153,66,0.0076693641021847725
1507661284.1346147,67,0.007861643098294735
1507661393.214632,68,0.007712283171713352
1507661503.208165,69,0.008441125974059105
1507661612.6391187,70,0.007452293764799833
1507661721.933668,71,0.007859494537115097
1507661830.5244265,72,0.007286727428436279
1507661940.261559,73,0.007721018046140671
1507662049.2384436,74,0.007516729645431042
1507662158.0476692,75,0.007648334372788668
1507662266.5555568,76,0.00752228545024991
1507662375.1319826,77,0.007825745269656181
1507662484.0467508,78,0.007116739172488451
1507662594.7833679,79,0.007370590697973967
1507662703.8322766,80,0.007738326210528612
1507662812.645735,81,0.007361895404756069
1507662921.741419,82,0.007471493910998106
1507663030.7052681,83,0.007354844827204943
1507663139.2818804,84,0.008205641061067581
1507663248.1613748,85,0.00761772645637393
1507663358.4266074,86,0.007244327571243048
1507663467.6973763,87,0.007291048299521208
1507663576.5818174,88,0.007270981557667255
1507663685.7712448,89,0.007150744553655386
