Wall time,Step,Value
1507653920.9476638,0,7.682851791381836
1507654030.090645,1,12.968653678894043
1507654140.1061013,2,23.45830726623535
1507654250.2755477,3,24.15488624572754
1507654360.4267912,4,27.617292404174805
1507654470.0167747,5,35.27965545654297
1507654580.0069015,6,40.36058044433594
1507654689.3726275,7,42.798606872558594
1507654799.1899538,8,45.21614456176758
1507654909.38713,9,46.58881378173828
1507655019.887649,10,49.82585525512695
1507655129.9392452,11,51.178035736083984
1507655239.294556,12,52.26388168334961
1507655349.2020698,13,53.22679901123047
1507655459.295718,14,54.84531784057617
1507655568.925336,15,55.787750244140625
1507655679.4581094,16,57.4267578125
1507655789.428668,17,59.49600601196289
1507655899.8947217,18,58.410160064697266
1507656008.6629558,19,60.643310546875
1507656119.754134,20,59.844295501708984
1507656228.7028012,21,60.643310546875
1507656337.8266044,22,60.58184814453125
1507656446.465007,23,62.20036697387695
1507656556.9204035,24,64.3310775756836
1507656666.4546921,25,62.85597229003906
1507656775.3269355,26,66.66666412353516
1507656884.9254282,27,65.23253631591797
1507656993.8809547,28,65.41692352294922
1507657102.530979,29,65.92911529541016
1507657211.251992,30,66.64617919921875
1507657320.1677217,31,66.9330062866211
1507657431.1056654,32,64.55644226074219
1507657539.5608454,33,67.15837097167969
1507657649.290882,34,66.74861907958984
1507657758.120121,35,67.77299499511719
1507657867.81359,36,68.14177703857422
1507657977.3407266,37,68.9612808227539
1507658086.9923735,38,67.91641235351562
1507658195.8072653,39,68.42860412597656
1507658304.3598094,40,67.75251007080078
1507658413.105308,41,69.5759048461914
1507658523.5955975,42,69.9241943359375
1507658633.1717436,43,68.61299133300781
1507658742.0184467,44,70.55931091308594
1507658851.4960492,45,69.76029205322266
1507658960.186308,46,70.62077331542969
1507659069.539992,47,70.70272827148438
1507659179.3248036,48,70.047119140625
1507659288.5628574,49,70.2724838256836
1507659397.3374765,50,69.88321685791016
1507659506.372266,51,71.05101776123047
1507659617.4179463,52,71.72710418701172
1507659727.446318,53,70.41590118408203
1507659836.516173,54,71.9319839477539
1507659948.0266676,55,70.76419067382812
1507660056.723629,56,71.52223205566406
1507660165.7150025,57,71.78856658935547
1507660274.6148558,58,71.95246887207031
1507660391.4895122,59,69.80126953125
1507660500.214404,60,72.03441619873047
1507660628.5974648,61,71.19442749023438
1507660737.9760246,62,71.27637481689453
1507660847.5177898,63,70.23150634765625
1507660956.4048936,64,71.52223205566406
1507661065.5599437,65,71.97295379638672
1507661175.4004676,66,71.74758911132812
1507661284.1347835,67,70.86662292480469
1507661393.2147875,68,72.01393127441406
1507661503.2083209,69,70.1495590209961
1507661612.639269,70,73.1407470703125
1507661721.9338355,71,71.72710418701172
1507661830.5245993,72,73.75537872314453
1507661940.2617316,73,72.50563049316406
1507662049.2386117,74,72.77197265625
1507662158.0478232,75,72.6490478515625
1507662266.555712,76,72.25978088378906
1507662375.1321466,77,71.85002899169922
1507662484.0469136,78,74.06269073486328
1507662594.7835374,79,73.30464935302734
1507662703.8324437,80,72.36222076416016
1507662812.6459,81,73.28416442871094
1507662921.7415848,82,72.32124328613281
1507663030.7054315,83,74.00122833251953
1507663139.2820368,84,71.11248016357422
1507663248.161539,85,72.69002532958984
1507663358.426775,86,73.05879974365234
1507663467.6975472,87,73.79635620117188
1507663576.5819852,88,74.39049530029297
1507663685.7714107,89,74.32903289794922
