Wall time,Step,Value
1507709655.0392947,0,9.09649658203125
1507709779.290134,1,16.02130699157715
1507709900.0434647,2,23.478796005249023
1507710014.3930156,3,25.19975471496582
1507710132.87692,4,30.34214210510254
1507710245.7772298,5,38.147918701171875
1507710367.2204268,6,39.68449020385742
1507710484.2150295,7,44.54005432128906
1507710610.669394,8,46.77320098876953
1507710722.3208418,9,47.75660705566406
1507710836.4605293,10,50.39950942993164
1507710953.1935449,11,51.52632522583008
1507711065.2286313,12,53.14484786987305
1507711181.71301,13,53.47264862060547
1507711302.0705402,14,55.050193786621094
1507711437.76093,15,58.041385650634766
1507711550.8958898,16,57.57017135620117
1507711666.1011753,17,59.65990447998047
1507711779.2742972,18,60.06965637207031
1507711901.3471258,19,59.08625411987305
1507712027.5905998,20,62.159393310546875
1507712156.6170335,21,61.237449645996094
1507712278.077893,22,61.40135192871094
1507712400.0667887,23,63.85986328125
1507712522.9191566,24,61.56525421142578
1507712639.2307782,25,62.71255874633789
1507712766.95068,26,64.61790466308594
1507712880.0628042,27,65.06863403320312
1507713014.8069956,28,63.47060012817383
1507713160.0976253,29,65.19155883789062
1507713300.5684443,30,64.35157012939453
1507713411.1102557,31,67.0559310913086
1507713521.0224752,32,67.32227325439453
1507713631.94372,33,66.8100814819336
1507713742.2273204,34,68.75640106201172
1507713853.6810086,35,67.34275817871094
1507713963.928076,36,67.89591979980469
1507714074.3687966,37,69.02274322509766
1507714185.6080446,38,67.85494995117188
1507714295.9979117,39,68.46957397460938
1507714406.288574,40,68.65396118164062
1507714520.9581773,41,69.04322814941406
1507714632.5424197,42,69.8217544555664
1507714744.5102882,43,70.3954086303711
1507714857.368003,44,70.5183334350586
1507714975.771473,45,68.85884094238281
1507715089.1136358,46,69.76029205322266
1507715209.8242948,47,69.8217544555664
1507715329.995806,48,70.60028839111328
1507715443.4957383,49,70.06761169433594
1507715556.4612036,50,68.65396118164062
1507715670.1686454,51,71.03052520751953
1507715784.1176307,52,70.35443878173828
1507715901.940105,53,70.6412582397461
1507716038.754423,54,71.25588989257812
1507716152.3683352,55,71.13296508789062
1507716272.8655314,56,71.99344635009766
1507716391.6078057,57,71.17394256591797
1507716503.4252815,58,72.38270568847656
1507716618.0006535,59,71.99344635009766
1507716729.5432472,60,71.95246887207031
1507716850.58394,61,72.7924575805664
1507716961.791878,62,71.19442749023438
1507717083.0493972,63,71.54271697998047
1507717195.4768894,64,71.35832977294922
1507717307.3466547,65,72.73099517822266
1507717419.9081066,66,71.23540496826172
1507717536.6316266,67,71.74758911132812
1507717652.6927135,68,71.58369445800781
1507717763.818982,69,72.58758544921875
1507717883.5526106,70,72.8948974609375
1507717995.0214553,71,71.78856658935547
1507718110.2067943,72,72.9153823852539
1507718224.9791229,73,72.7924575805664
1507718337.4554973,74,71.68612670898438
1507718454.7017093,75,72.9153823852539
1507718565.759646,76,71.89100646972656
1507718676.602596,77,72.9153823852539
1507718788.868427,78,73.20220947265625
1507718907.7249875,79,73.44806671142578
1507719019.961644,80,72.6695327758789
1507719142.0772152,81,71.60417938232422
1507719253.3977265,82,72.93587493896484
1507719365.291585,83,72.73099517822266
1507719478.572851,84,73.22270202636719
1507719590.081537,85,72.50563049316406
1507719701.3012216,86,74.04220581054688
1507719816.6048334,87,72.25978088378906
1507719928.030884,88,73.79635620117188
1507720039.1849287,89,74.18561553955078
